Hospital_Id,Transport_Cost
fffe3100310034003300,3190.3351684052964
fffe3700330032003700,623.7349265985025
fffe3200380038003000,302.27627768554214
fffe3400330030003200,318.84865908023926
fffe3800350033003800,302.27627768554214
fffe320034003000,543.2182937944544
fffe3900350039003400,400.46027311431317
fffe3500340030003100,617.1067759318004
fffe3300350034003600,1146.6649521917202
fffe3100350030003800,591.4747804600667
fffe3300330031003900,400.46027311431317
fffe3400300034003100,400.46027311431317
fffe3900380031003800,302.27627768554214
fffe3900380030003000,302.27627768554214
fffe3800370036003600,302.27627768554214
fffe3500320031003500,1667.0891526647124
fffe3500310038003300,302.27627768554214
fffe370033003800,617.1067759318004
fffe3300330036003500,318.84865908023926
fffe39003300,400.46027311431317
fffe3200300032003100,302.27627768554214
fffe3600390032003200,302.27627768554214
fffe3900350036003600,3858.243590304163
fffe3500330037003000,302.27627768554214
fffe3500380032003700,1667.0891526647124
fffe3400360038003800,302.27627768554214
fffe3500320035003200,1079.6655060032263
fffe3700320037003100,318.84865908023926
fffe3300380034003200,1079.6655060032263
fffe3100330032003300,3478.1726962984912
fffe3900310033003300,2847.6172846037216
fffe3200350037003900,196148.4626600268
fffe3500390039003800,1356.3800170800469
fffe3100370034003000,617.1067759318004
fffe380039003200,334.536423823978
fffe3400330035003700,649.3669220702362
fffe3600310036003500,318.84865908023926
fffe320033003500,302.27627768554214
fffe3200310034003300,318.84865908023926
fffe3500310030003200,432.7204192527491
fffe3500310034003400,12773.87471212478
fffe3600390033003000,1459.7364000088971
fffe3500330036003600,877.2512212977117
fffe3800320039003800,1079.6655060032263
fffe3300380036003500,4057.796444551528
fffe3500330030003000,9542.90223209772
fffe3200390031003000,149914.9642510422
fffe3300330034003000,543.2182937944544
fffe35003600,1243.7106950162256
fffe3300380030003000,318.84865908023926
fffe3500300033003200,591.4747804600667
fffe3600320038003700,850.0590788040075
fffe3800390038003600,318.84865908023926
fffe3400300036003700,318.84865908023926
fffe3300300031003200,302.27627768554214
fffe3200310035003000,334.536423823978
fffe3700300038003900,318.84865908023926
fffe3400370038003300,6465.150423747832
fffe3200350032003400,401.9315416178489
fffe3800350039003500,543.2182937944544
fffe3800370033003500,591.4747804600667
fffe3900390036003400,302.27627768554214
fffe3300360031003700,318.84865908023926
fffe3800370036003400,729.7784136794087
fffe3800360030003400,47896.66066356013
fffe3400350031003700,1058.288827735537
fffe3800390032003000,591.4747804600667
fffe3100320032003200,401.9315416178489
fffe3900300035003600,400.46027311431317
fffe380030003600,318.84865908023926
fffe3300340037003400,318.84865908023926
fffe3700350034003200,1736.954180009951
fffe35003500,5805.897142235816
fffe3200300032003400,1459.7364000088971
fffe3600310036003200,791.8279781100313
fffe3100330034003100,302.27627768554214
fffe3600340038003900,649.3669220702362
fffe3100360036003500,617.1067759318004
fffe3200370035003900,166809.77264661432
fffe3600390031003500,617.1067759318004
fffe3800390032003200,302.27627768554214
fffe3100310033003000,311.17129331402737
fffe380031003300,5805.897142235816
fffe3400380037003000,4057.796444551528
fffe3700320037003300,318.84865908023926
fffe3300300033003000,596.0664390812927
fffe3400300032003000,302.27627768554214
fffe3600330038003000,334.536423823978
fffe3600340037003100,318.84865908023926
fffe3800370038003900,1079.6655060032263
fffe3700310037003900,617.1067759318004
fffe3200380030003800,1541.348014042971
fffe3700340037003700,617.1067759318004
fffe3500300030003600,302.27627768554214
fffe3900320034003800,707.2634828074546
fffe3400300032003400,5425.826248230144
fffe3300350038003400,791.8279781100313
fffe3700360037003600,400.46027311431317
fffe3700350031003100,302.27627768554214
fffe3600350033003100,302.27627768554214
fffe3400370039003700,3058.213374574805
fffe37003100,557.4065513415133
fffe3500360037003700,400.46027311431317
fffe3100360037003000,617.1067759318004
fffe3600380039003700,596.0664390812927
fffe3300390037003800,302.27627768554214
fffe330033003200,302.27627768554214
fffe3600350039003200,1268.0038926238637
fffe390034003300,1079.6655060032263
fffe310031003700,975.223954422227
fffe3600320032003500,686.0138897910075
fffe3800300037003100,1079.6655060032263
fffe3300390038003100,795.6396072636377
fffe3400310035003500,206137.16243158633
fffe3100310035003200,591.4747804600667
fffe3900350032003300,9502.034441615802
fffe3900350031003200,10551.151301212181
fffe3200390032003400,401.9315416178489
fffe3400380034003000,791.8279781100313
fffe3200390035003900,510.9581476560186
fffe3500360035003200,3058.213374574805
fffe3200380032003000,439.4849296748583
fffe3800370034003800,591.4747804600667
fffe330030003300,649.3669220702362
fffe3800330035003100,302.27627768554214
fffe3400320038003800,2847.6172846037216
fffe3200320030003600,469.03042688533014
fffe3300390032003100,334.536423823978
fffe3300320034003300,1541.348014042971
fffe3700310034003300,617.1067759318004
fffe3900320039003700,543.2182937944544
fffe3500320034003900,5371.444530114734
fffe380036003400,617.1067759318004
fffe3300310032003600,4703.536108215867
fffe3500360036003900,1541.348014042971
fffe3400320031003100,334.536423823978
fffe3200380038003900,617.1067759318004
fffe350033003700,5371.444530114734
fffe3600310039003600,1541.348014042971
fffe320039003500,400.46027311431317
fffe3700370032003400,1379.2516247715175
fffe3400320039003500,2395.678062043154
fffe3900370035003900,401.9315416178489
fffe3600300030003900,623.7349265985025
fffe3600380031003800,302.27627768554214
fffe3300310039003700,2046.0987134022685
fffe3100340038003000,334.536423823978
fffe3900300031003100,8354.565656740679
fffe3400300030003400,398.1763618978127
fffe3700320035003500,432.7204192527491
fffe3300350037003200,1459.7364000088971
fffe3500330031003900,1541.348014042971
fffe3300320030003100,591.4747804600667
fffe3900340036003000,791.8279781100313
fffe3800360034003100,788.8750968415286
fffe3200320037003000,369.67139547941304
fffe3700370034003500,302.27627768554214
fffe3800300036003800,1541.348014042971
fffe3200330038003600,400.46027311431317
fffe3500310039003500,302.27627768554214
fffe3400320032003300,1541.348014042971
fffe3100300033003900,1243.7106950162256
fffe3400300030003100,318.84865908023926
fffe3400340036003600,591.4747804600667
fffe3800340032003500,791.8279781100313
fffe3700350031003600,334.536423823978
fffe3600310038003700,791.8279781100313
fffe3600300033003200,591.4747804600667
fffe3600330032003100,302.27627768554214
fffe3500330032003000,623.7349265985025
fffe3300350039003900,334.536423823978
fffe3200390030003900,1079.6655060032263
fffe350038003800,401.9315416178489
fffe3200390032003500,318.84865908023926
fffe3800390039003600,540.8341699468161
fffe3200370030003200,2232.520440272015
fffe3600340035003700,58419.25967520865
fffe3300320032003300,791.8279781100313
fffe3800330036003500,649.3669220702362
fffe36003100,596.0664390812927
fffe3100320039003600,791.8279781100313
fffe3400390036003500,3190.3351684052964
fffe3100370037003200,1079.6655060032263
fffe3100350039003800,3939.855204338237
fffe3800320037003100,591.4747804600667
fffe3600350033003000,351.1088052186751
fffe3100310030003900,318.84865908023926
fffe370030003500,318.84865908023926
fffe3900370038003900,127538.96818093675
fffe3200350031003300,617.1067759318004
fffe3600300034003500,7214.670459680774
fffe3300360033003900,118135.25520078652
fffe3400320030003200,318.84865908023926
fffe3700330032003200,6684.785632568286
fffe3500350032003400,432.7204192527491
fffe38003300,318.84865908023926
fffe3800320030003900,17152.40546067208
fffe3700330033003400,302.27627768554214
fffe3700340030003600,252.9966420536213
fffe3200390032003000,401.9315416178489
fffe3500310039003200,596.0664390812927
fffe3700310038003400,1385.1596166888457
fffe350031003100,591.4747804600667
fffe3400370039003200,591.4747804600667
fffe3700380039003100,302.27627768554214
fffe3800320030003400,1079.6655060032263
fffe3900390033003700,791.8279781100313
fffe370030003400,795.6396072636377
fffe3800380038003900,791.8279781100313
fffe3400300035003000,318.84865908023926
fffe3300310037003300,1459.7364000088971
fffe3800350037003100,3858.243590304163
fffe330037003600,649.3669220702362
fffe3200300034003300,318.84865908023926
fffe3500360034003500,1356.3800170800469
fffe3600310039003000,791.8279781100313
fffe3200310036003100,649.3669220702362
fffe3300300038003000,850.0590788040075
fffe3500320032003800,318.84865908023926
fffe3100320036003100,469.03042688533014
fffe3200380039003100,21118.277224443766
fffe3700370035003800,334.536423823978
fffe3600340033003400,401.9315416178489
fffe3400350032003100,302.27627768554214
fffe3600330035003800,877.2512212977117
fffe3800380030003700,10894.058070633511
fffe3100370037003100,596.0664390812927
fffe3500360037003900,1385.1596166888457
fffe3900380034003800,302.27627768554214
fffe3300320031003300,1459.7364000088971
fffe3800380030003800,302.27627768554214
fffe370031003000,145414.71888373035
fffe3600390034003400,791.8279781100313
fffe370038003800,1736.954180009951
fffe310034003200,400.46027311431317
fffe3800370037003000,5723.548115076888
fffe3300390037003900,617.1067759318004
fffe3100390031003300,1079.6655060032263
fffe3800310030003100,617.1067759318004
fffe3200330031003700,401.9315416178489
fffe3300310037003400,591.4747804600667
fffe3700350036003000,401.9315416178489
fffe3100300036003300,686.0138897910075
fffe380035003700,400.46027311431317
fffe3600340032003700,400.46027311431317
fffe3900300036003400,302.27627768554214
fffe3600370031003000,1459.7364000088971
fffe3500300031003200,617.1067759318004
fffe3800340039003200,400.46027311431317
fffe3600300036003400,2244.4392455209877
fffe3100300030003100,302.27627768554214
fffe3400380032003600,-365475.74796576495
fffe3200310038003600,334.536423823978
fffe3400330038003000,302.27627768554214
fffe3700330032003500,5371.444530114734
fffe3900300030003900,628.3265852197286
fffe3100330032003800,7133.058845646699
fffe3400320035003000,318.84865908023926
fffe3800390030003000,302.27627768554214
fffe3100360035003900,185910.31976955634
fffe3100310035003100,2847.6172846037216
fffe330038003400,400.46027311431317
fffe3300310033003000,318.84865908023926
fffe3500350036003400,1917.5442488791923
fffe3900330031003900,3389.8880226526617
fffe350039003300,318.84865908023926
fffe3300380034003300,401.9315416178489
fffe3500340032003800,302.27627768554214
fffe3900380036003700,2527.211478189311
fffe3700350035003000,6467.639831002552
fffe3600360035003400,5371.444530114734
fffe3800330036003900,318.84865908023926
fffe3700390038003900,8409.32858599248
fffe350038003500,795.6396072636377
fffe3600390039003800,398.1763618978127
fffe3600380035003900,302.27627768554214
fffe3100380036003300,7988.833501805233
fffe3700380039003400,302.27627768554214
fffe3400360036003500,302.27627768554214
fffe3800300030003700,1079.6655060032263
fffe3800360035003300,318.84865908023926
fffe380037003300,401.9315416178489
fffe3100340034003100,334.536423823978
fffe3500320033003200,791.8279781100313
fffe3700350039003200,-600.7273256245599
fffe3800320036003700,398.1763618978127
fffe3200380030003600,1459.7364000088971
fffe3100380033003500,318.84865908023926
fffe3500350031003100,351.1088052186751
fffe3100320036003400,302.27627768554214
fffe3500330039003200,400.46027311431317
fffe3300300035003900,318.84865908023926
fffe3400360034003800,318.84865908023926
fffe3500340037003000,639.0181653755872
fffe3700300030003500,302.27627768554214
fffe3400310038003500,591.4747804600667
fffe3800350035003800,591.4747804600667
fffe3500390038003900,850.0590788040075
fffe3500310032003600,12843.643522417899
fffe3300380032003800,795.6396072636377
fffe3800360034003800,302.27627768554214
fffe380033003400,302.27627768554214
fffe3100330038003400,1268.0038926238637
fffe3200370031003000,400.46027311431317
fffe3400330039003900,2047.1600466703842
fffe3500390038003200,791.8279781100313
fffe3400370039003100,302.27627768554214
fffe3400380030003100,302.27627768554214
fffe3900330035003200,302.27627768554214
fffe32003800,401.9315416178489
fffe3400320039003600,318.84865908023926
fffe3100300034003200,400.46027311431317
fffe3400300034003400,318.84865908023926
fffe3100320031003900,302.27627768554214
fffe3700370032003700,318.84865908023926
fffe3400320039003200,302.27627768554214
fffe3900340030003400,7133.058845646699
fffe3900300031003500,31876.197960405974
fffe3400350035003500,318.84865908023926
fffe3700390030003100,334.536423823978
fffe3700320035003100,318.84865908023926
fffe3100340033003600,302.27627768554214
fffe3600350031003700,401.9315416178489
fffe3100350037003500,400.46027311431317
fffe3100380030003200,452.458045490633
fffe3100360030003200,649.3669220702362
fffe39003600,1079.6655060032263
fffe3600340039003900,1846.8421247285914
fffe3400380036003300,302.27627768554214
fffe390038003200,6061.820805288842
fffe3500360036003300,351.1088052186751
fffe3400380034003300,617.1067759318004
fffe3100390033003200,318.84865908023926
fffe3500380030003100,25479.09130604123
fffe3800310039003400,1127.2768588050612
fffe3800320032003700,432.7204192527491
fffe3500340032003400,591.4747804600667
fffe3500300039003100,1268.0038926238637
fffe3500300032003900,401.9315416178489
fffe3200390037003000,112395.67191801406
fffe3300360038003000,318.84865908023926
fffe3400370030003200,398.1763618978127
fffe3300310033003300,302.27627768554214
fffe3500340039003800,6465.150423747832
fffe3500370030003300,334.536423823978
fffe3800350034003600,7586.582156353334
fffe350032003700,1459.7364000088971
fffe3100330030003400,302.27627768554214
fffe3900350037003700,302.27627768554214
fffe3100300031003700,791.8279781100313
fffe3100360036003400,302.27627768554214
fffe3300390031003200,318.84865908023926
fffe3600310032003200,4057.796444551528
fffe3900360036003000,302.27627768554214
fffe3300330030003800,401.9315416178489
fffe3800340037003500,400.46027311431317
fffe3900380035003400,369.67139547941304
fffe3300320036003300,318.84865908023926
fffe3100360037003600,401.9315416178489
fffe3800320035003100,302.27627768554214
fffe3800300031003600,791.8279781100313
fffe3600350035003600,334.536423823978
fffe3600330031003200,5371.444530114734
fffe3900380030003600,302.27627768554214
fffe3800320039003700,1079.6655060032263
fffe3400310033003900,122438.71041724588
fffe3900340033003800,1079.6655060032263
fffe3600390030003400,400.46027311431317
fffe3200300030003100,432.7204192527491
fffe3200340036003900,591.4747804600667
fffe3200340038003600,351.1088052186751
fffe3500330033003800,791.8279781100313
fffe3600320038003400,1079.6655060032263
fffe310035003200,617.1067759318004
fffe3400370031003200,543.2182937944544
fffe3200330039003300,591.4747804600667
fffe3900370039003700,617.1067759318004
fffe3400360034003500,1079.6655060032263
fffe3900370038003200,302.27627768554214
fffe3100320030003300,707.2634828074546
fffe3600350032003900,11792.852948681777
fffe3900360030003700,1079.6655060032263
fffe3700380036003900,334.536423823978
fffe3300300031003500,649.3669220702362
fffe3300320039003200,302.27627768554214
fffe3200380030003100,1459.7364000088971
fffe320035003700,318.84865908023926
fffe3100320032003600,2337739.0169299887
fffe3900370036003000,302.27627768554214
fffe3600310031003500,795.6396072636377
fffe3300320034003800,5549.478976026439
fffe3800390037003000,1541.348014042971
fffe3700380033003600,400.46027311431317
fffe3500360035003700,707.2634828074546
fffe3700380032003400,302.27627768554214
fffe3900390036003100,30577.63961452992
fffe340037003400,1079.6655060032263
fffe3200300030003700,398.1763618978127
fffe3900340034003200,1459.7364000088971
