Hospital_Id,Transport_Cost
fffe3900320031003300,5220.96176677708
fffe3200310039003900,16879.549261331056
fffe3900380035003900,4733.599060650391
fffe370032003100,3292.6862092758456
fffe3800390033003500,1559.6461624753265
fffe33003000,2803.5521557448774
fffe3700340030003500,3733.4929758064955
fffe3600340036003200,2863.791986395234
fffe3700390036003800,2549.5667181207355
fffe3100340036003000,4572.224074452517
fffe3300320036003800,3544.306131110183
fffe3500380039003800,2780.7452623418994
fffe3800330037003900,10836.953717442515
fffe3800340033003000,1769.412264947825
fffe3200390035003500,7764.32951138233
fffe3900310039003400,10157.57561970758
fffe3500320033003300,22984.05762920181
fffe3500370031003400,3817.9689779132914
fffe3400310036003500,1387.4619637302603
fffe3600340034003600,2271.521453345922
fffe3900350036003100,12.470422235957813
fffe3900310037003600,10723.698360043483
fffe3400350031003100,3142.785391516769
fffe3100310034003300,957.5433222745323
fffe3700330032003700,5355.540138158305
fffe3200380038003000,205.978482183933
fffe3400330030003200,1428.6148030893237
fffe3800350033003800,1631.016168164233
fffe320034003000,2264.3180166732527
fffe3900350039003400,4188.378994272699
fffe3500340030003100,3453.5362948907714
fffe3300350034003600,2754.535569855623
fffe3100350030003800,1429.4786664698458
fffe3300330031003900,2508.9004080633713
fffe3400300034003100,1105.767131733901
fffe3900380031003800,1207.2317767745517
fffe3900380030003000,1037.3328190376797
fffe3800370036003600,1306.2373020156538
fffe3500320031003500,4741.373319309151
fffe3500310038003300,1868.8579178238415
fffe370033003800,3502.4307893577006
fffe3300330036003500,41.19980182510699
fffe39003300,2073.5299138498867
fffe3200300032003100,523.6289515834396
fffe3600390032003200,1433.0173897799323
fffe3900350036003600,8573.818346056321
fffe3500330037003000,986.0023713117662
fffe3500380032003700,4267.278334208507
fffe3400360038003800,1430.0971089759423
fffe3500320035003200,4863.359839263479
fffe3700320037003100,2067.627382345907
fffe3300380034003200,694.8989334846283
fffe3100330032003300,4671.993475206297
fffe3900310033003300,5251.614273885183
fffe3200350037003900,46659.864942869965
fffe3500390039003800,4438.878294745856
fffe3100370034003000,4159.40203825663
fffe380039003200,2069.3132465434683
fffe3400330035003700,4036.0625504563104
fffe3600310036003500,2285.7265260840486
fffe320033003500,1484.212753921507
fffe3200310034003300,3491.7001915422316
fffe3500310030003200,3074.5817962811925
fffe3500310034003400,10486.697920521854
fffe3600390033003000,3466.6881897603707
fffe3500330036003600,1309.7373281521832
fffe3800320039003800,3076.5703929513766
fffe3300380036003500,7823.331371950716
fffe3500330030003000,7564.459915978785
fffe3200390031003000,40871.07056412309
fffe3300330034003000,171.29469530394272
fffe35003600,3140.463552385516
fffe3300380030003000,4571.586068552941
fffe3500300033003200,4286.432693917969
fffe3600320038003700,2946.953438702074
fffe3800390038003600,2280.8720301298235
fffe3400300036003700,4647.3696492753215
fffe3300300031003200,3491.5379995170115
fffe3200310035003000,1010.5885752748636
fffe3700300038003900,2055.2497516276817
fffe3400370038003300,5502.910261110936
fffe3200350032003400,1655.6840967521803
fffe3800350039003500,1456.0925652555288
fffe3800370033003500,3286.585687763856
fffe3900390036003400,1362.2935133344927
fffe3300360031003700,1998.0488190406886
fffe3800370036003400,3465.068977011131
fffe3800360030003400,25911.443777553846
fffe3400350031003700,2765.585549964786
fffe3800390032003000,3774.08844523444
fffe3100320032003200,3078.565923887885
fffe3900300035003600,4012.74935405583
fffe380030003600,2371.1963229885387
fffe3300340037003400,2116.1542488565046
fffe3700350034003200,4025.7548531394714
fffe35003500,13539.0201711658
fffe3200300032003400,5045.40015155144
fffe3600310036003200,4419.322766507128
fffe3100330034003100,4002.022902173201
fffe3600340038003900,4498.59323034199
fffe3100360036003500,6018.615517479771
fffe3200370035003900,53706.22589937202
fffe3600390031003500,4630.726430802478
fffe3800390032003200,1320.423111848415
fffe3100310033003000,1269.4134156201035
fffe380031003300,17013.802293890294
fffe3400380037003000,11653.885393540833
fffe3700320037003300,2227.3643845215465
fffe3300300033003000,2966.0664067233283
fffe3400300032003000,2748.0033089747776
fffe3600330038003000,1993.2115742874576
fffe3600340037003100,130.20779695475176
fffe3800370038003900,1110.457859980006
fffe3700310037003900,3861.1726726539055
fffe3200380030003800,5792.749101351714
fffe3700340037003700,3393.40421432107
fffe3500300030003600,1018.8448037540002
fffe3900320034003800,3295.057382296349
fffe3400300032003400,13834.417753023465
fffe3300350038003400,2532.2302681053843
fffe3700360037003600,2694.6388849899067
fffe3700350031003100,352.19070145395017
fffe3600350033003100,1565.1067075339324
fffe3400370039003700,1998.2448817144414
fffe37003100,1051.3025766948504
fffe3500360037003700,2063.601078472797
fffe3100360037003000,2315.1338798825145
fffe3600380039003700,2921.268752360402
fffe3300390037003800,3535.6523191847373
fffe330033003200,1665.7423971959615
fffe3600350039003200,4628.739560021387
fffe390034003300,4385.44767603756
fffe310031003700,4171.502052628194
fffe3600320032003500,2190.785975545343
fffe3800300037003100,1551.9341953949333
fffe3300390038003100,4072.0356995226402
fffe3400310035003500,275682.47907427495
fffe3100310035003200,3467.6131833146464
fffe3900350032003300,8005.998187966621
fffe3900350031003200,31244.88421110894
fffe3200390032003400,7764.32951138233
fffe3400380034003000,2814.861715656716
fffe3200390035003900,4409.303872141706
fffe3500360035003200,4505.757158907534
fffe3200380032003000,2419.7801373150633
fffe3800370034003800,5621.66276246123
fffe330030003300,3894.3010244857905
fffe3800330035003100,2708.7461500215904
fffe3400320038003800,6215.304805800645
fffe3200320030003600,3149.640760237002
fffe3300390032003100,1152.3903282594256
fffe3300320034003300,6258.568033262981
fffe3700310034003300,5423.9963558660675
fffe3900320039003700,2747.556083463287
fffe3500320034003900,7705.395831166453
fffe380036003400,5951.567690779142
fffe3300310032003600,5137.52962446353
fffe3500360036003900,5397.11094272364
fffe3400320031003100,3258.3605550696157
fffe3200380038003900,1948.2512257973158
fffe350033003700,5595.447994748182
fffe3600310039003600,1757.57192933859
fffe320039003500,3071.076401591954
fffe3700370032003400,4367.597116432151
fffe3400320039003500,6106.976008516995
fffe3900370035003900,2470.7479192657884
fffe3600300030003900,2318.313329667726
fffe3600380031003800,2629.8618127841382
fffe3300310039003700,5513.604286753143
fffe3100340038003000,3144.6250344147284
fffe3900300031003100,6594.921634756253
fffe3400300030003400,1212.0203002263042
fffe3700320035003500,4681.942008385647
fffe3300350037003200,4338.652877661401
fffe3500330031003900,5196.34321554964
fffe3300320030003100,2988.5959852922806
fffe3900340036003000,3313.1969799039307
fffe3800360034003100,3609.764068187307
fffe3200320037003000,3013.7834846100614
fffe3700370034003500,1221.5454418765585
fffe3800300036003800,4678.481630569659
fffe3200330038003600,5084.565072605371
fffe3500310039003500,3781.9657034390657
fffe3400320032003300,4145.877129437721
fffe3100300033003900,4182.563527645457
fffe3400300030003100,3963.5062843495816
fffe3400340036003600,3668.3586255850078
fffe3800340032003500,3892.743330145593
fffe3700350031003600,1000.5928269306914
fffe3600310038003700,2372.747889771619
fffe3600300033003200,2731.6018445756818
fffe3600330032003100,3495.886099832909
fffe3500330032003000,5079.128851760567
fffe3300350039003900,1241.8905895285006
fffe3200390030003900,2405.6734030466687
fffe350038003800,7764.32951138233
fffe3200390032003500,4386.567359219742
fffe3800390039003600,1862.452176347866
fffe3200370030003200,2073.7978812215024
fffe3600340035003700,25304.226602924442
fffe3300320032003300,743.412243172259
fffe3800330036003500,3161.7220978623354
fffe36003100,2820.608851336465
fffe3100320039003600,2057.2314227943607
fffe3400390036003500,7218.213045281437
fffe3100370037003200,4317.286787533502
fffe3100350039003800,6795.280353095548
fffe3800320037003100,3174.7036267526655
fffe3600350033003000,4325.764768675688
fffe3100310030003900,3603.9216796365345
fffe370030003500,1776.5595703743184
fffe3900370038003900,21368.377899241677
fffe3200350031003300,3869.947926810395
fffe3600300034003500,8248.56393359416
fffe3300360033003900,45950.46288884855
fffe3400320030003200,2341.7617976715555
fffe3700330032003200,6560.499459402837
fffe3500350032003400,542.7123868751605
fffe38003300,4284.080742634103
fffe3800320030003900,10703.676119748383
fffe3700330033003400,940.9994657510761
fffe3700340030003600,1203.0009004681287
fffe3200390032003000,2294.4483293951052
fffe3500310039003200,3830.186764617265
fffe3700310038003400,1933.651788679901
fffe350031003100,4325.817875100421
fffe3400370039003200,4687.285960814231
fffe3700380039003100,1869.6667768644384
fffe3800320030003400,5859.229185973588
fffe3900390033003700,3067.2657753425265
fffe370030003400,3155.0785339530485
fffe3800380038003900,7764.32951138233
fffe3400300035003000,1870.751894115716
fffe3300310037003300,3779.2498430558608
fffe3800350037003100,4743.359608037912
fffe330037003600,4215.960172847918
fffe3200300034003300,4036.147421509424
fffe3500360034003500,4358.931011348848
fffe3600310039003000,3090.8623252429898
fffe3200310036003100,4580.484871236392
fffe3300300038003000,2684.5415517021884
fffe3500320032003800,3966.485320811613
fffe3100320036003100,2742.4387350587986
fffe3200380039003100,31761.795951934968
fffe3700370035003800,1243.7448988108226
fffe3600340033003400,1726.2044257755279
fffe3400350032003100,2974.8268544917464
fffe3600330035003800,2323.3859769914216
fffe3800380030003700,7696.1765356857195
fffe3100370037003100,3008.1900075800077
fffe3500360037003900,4158.16299624823
fffe3900380034003800,2355.06592167334
fffe3300320031003300,2820.8345413560673
fffe3800380030003800,3977.053417642259
fffe370031003000,69799.48997088453
fffe3600390034003400,1407.828452716085
fffe370038003800,2867.5397436466137
fffe310034003200,912.3813118034886
fffe3800370037003000,10255.701092522542
fffe3300390037003900,3452.2506695718876
fffe3100390031003300,4109.162091365456
fffe3800310030003100,5983.006195736415
fffe3200330031003700,2253.407306991692
fffe3300310037003400,5168.161570404336
fffe3700350036003000,1586.8364115857166
fffe3100300036003300,7764.32951138233
fffe380035003700,1220.6713171606807
fffe3600340032003700,4452.4606492781995
fffe3900300036003400,693.9678841266614
fffe3600370031003000,6199.5248954941935
fffe3500300031003200,6079.200654952289
fffe3800340039003200,2611.4555643289495
fffe3600300036003400,4229.428896835066
fffe3100300030003100,177.50615291219037
fffe3400380032003600,398213.52972551377
fffe3200310038003600,4077.4980661228137
fffe3400330038003000,7764.32951138233
fffe3700330032003500,8915.858830455374
fffe3900300030003900,3265.6428553541227
fffe3100330032003800,6414.733870310301
fffe3400320035003000,1501.5508704127715
fffe3800390030003000,204.59613198288935
fffe3100360035003900,19079.814079864816
fffe3100310035003100,2536.9068232625923
fffe330038003400,4882.273572143351
fffe3300310033003000,7764.32951138233
fffe3500350036003400,4870.37931931121
fffe3900330031003900,9730.948281175326
fffe350039003300,3851.3911241669157
fffe3300380034003300,662.3416672384446
fffe3500340032003800,7764.32951138233
fffe3900380036003700,4288.90057400302
fffe3700350035003000,12487.687320386802
fffe3600360035003400,8304.309041838584
fffe3800330036003900,1850.979452331254
fffe3700390038003900,6939.98096114872
fffe350038003500,2893.6720422155104
fffe3600390039003800,1146.840796725839
fffe3600380035003900,843.8148332241108
fffe3100380036003300,6738.587632518029
fffe3700380039003400,1089.391503842544
fffe3400360036003500,219.46260255185916
fffe3800300030003700,2029.1018747587823
fffe3800360035003300,2802.7509670196614
fffe380037003300,1880.2846705189932
fffe3100340034003100,3487.6509050529767
fffe3500320033003200,3591.567186308801
fffe3700350039003200,7764.32951138233
fffe3800320036003700,3182.5841473530363
fffe3200380030003600,2518.5741370882097
fffe3100380033003500,1883.5822268883894
fffe3500350031003100,2066.211473555206
fffe3100320036003400,7764.32951138233
fffe3500330039003200,2693.604100520555
fffe3300300035003900,1223.9972325340423
fffe3400360034003800,2316.4680252785765
fffe3500340037003000,5377.084990980448
fffe3700300030003500,3341.2622765003853
fffe3400310038003500,3284.122828277479
fffe3800350035003800,3244.544554083908
fffe3500390038003900,932.3585128000923
fffe3500310032003600,7437.816436613443
fffe3300380032003800,2262.678314600078
fffe3800360034003800,3836.462180062408
fffe380033003400,1067.2640542244317
fffe3100330038003400,2532.391063015946
fffe3200370031003000,4352.706353310553
fffe3400330039003900,6655.818090441936
fffe3500390038003200,779.3945681196637
fffe3400370039003100,1187.1739103648524
fffe3400380030003100,808.5204866538406
fffe3900330035003200,2066.075234860278
fffe32003800,7764.32951138233
fffe3400320039003600,2643.7513799252993
fffe3100300034003200,2047.7038904107521
fffe3400300034003400,2011.8210013698754
fffe3100320031003900,4202.0692910431635
fffe3700370032003700,5269.924901424602
fffe3400320039003200,2774.595227756765
fffe3900340030003400,7740.6668253989355
fffe3900300031003500,51683.184009937424
fffe3400350035003500,1807.2757936418893
fffe3700390030003100,1925.5051404073747
fffe3700320035003100,2125.3200695635696
fffe3100340033003600,2849.617705492892
fffe3600350031003700,2798.1151702241204
fffe3100350037003500,2222.441757050181
fffe3100380030003200,2322.3228285635323
fffe3100360030003200,3965.589455304469
fffe39003600,3308.2779350883666
fffe3600340039003900,6073.178803822289
fffe3400380036003300,2729.001300793934
fffe390038003200,23374.752019444277
fffe3500360036003300,2183.709720857418
fffe3400380034003300,4454.592453228178
fffe3100390033003200,3024.340810772899
fffe3500380030003100,68470.19502705551
fffe3800310039003400,3663.482632630761
fffe3800320032003700,3038.2256874987306
fffe3500340032003400,3169.222700984199
fffe3500300039003100,3582.753026053473
fffe3500300032003900,816.3269069877151
fffe3200390037003000,73386.75967154434
fffe3300360038003000,1971.321918139618
fffe3400370030003200,3802.0320755422617
fffe3300310033003300,1731.51550475757
fffe3500340039003800,5205.282169505461
fffe3500370030003300,1268.05885518196
fffe3800350034003600,8039.044318747008
fffe350032003700,3558.0712210790316
fffe3100330030003400,1168.4725351138077
fffe3900350037003700,190.3663964940024
fffe3100300031003700,1762.324401491749
fffe3100360036003400,341.00873592384414
fffe3300390031003200,2442.643858854928
fffe3600310032003200,12949.176070777645
fffe3900360036003000,2731.7596343882033
fffe3300330030003800,7764.32951138233
fffe3800340037003500,2521.827611716146
fffe3900380035003400,4150.912249512971
fffe3300320036003300,2348.955245476376
fffe3100360037003600,3504.976506788973
fffe3800320035003100,1879.4165783630633
fffe3800300031003600,2050.3085005157736
fffe3600350035003600,1549.9918841444724
fffe3600330031003200,7188.995411103454
fffe3900380030003600,3371.0337635076703
fffe3800320039003700,2554.475642655756
fffe3400310033003900,31814.72784171229
fffe3900340033003800,3678.387745975426
fffe3600390030003400,1953.9408694455724
fffe3200300030003100,2105.658219873909
fffe3200340036003900,3170.083977757118
fffe3200340038003600,7764.32951138233
fffe3500330033003800,2254.6255750282835
fffe3600320038003400,3491.7685239327766
fffe310035003200,3373.0485694680992
fffe3400370031003200,281.3547691782733
fffe3200330039003300,4453.296828571602
fffe3900370039003700,3701.3424205470747
fffe3400360034003500,3397.5028887710287
fffe3900370038003200,1824.4588620904851
fffe3100320030003300,4914.19769217404
fffe3600350032003900,10363.279442942401
fffe3900360030003700,2717.0547679697484
fffe3700380036003900,1769.6031834388305
fffe3300300031003500,6473.532990977999
fffe3300320039003200,691.3822737831961
fffe3200380030003100,2807.3705454212595
fffe320035003700,2097.1192803297017
fffe3100320032003600,598117.5316877958
fffe3900370036003000,3993.4695112604986
fffe3600310031003500,4675.677948219308
fffe3300320034003800,21923.011667201143
fffe3800390037003000,3720.763461574281
fffe3700380033003600,3064.1463452410608
fffe3500360035003700,5014.639658094597
fffe3700380032003400,433.98797792519144
fffe3900390036003100,9630.23421117873
fffe340037003400,3229.9596462275094
fffe3200300030003700,2441.4012158048645
fffe3900340034003200,3095.870494774261
